AmbientTemp	SurfaceTemp	SolarRadiation	RelHumidity	SoilMoisture	Watermark	RainMeter	WindSpeed	WindDirection	AmbientTemp_3	SurfaceTemp_3	SolarRadiation_3	RelHumidity_3	SoilMoisture_3	Watermark_3	RainMeter_3	WindSpeed_3	WindDirection_3	AmbientTemp_7	SurfaceTemp_7	SolarRadiation_7	RelHumidity_7	SoilMoisture_7	Watermark_7	RainMeter_7	WindSpeed_7	WindDirection_7	AmbientTemp_11	SurfaceTemp_11	SolarRadiation_11	RelHumidity_11	SoilMoisture_11	Watermark_11	RainMeter_11	WindSpeed_11	WindDirection_11	AmbientTemp_14	SurfaceTemp_14	SolarRadiation_14	RelHumidity_14	SoilMoisture_14	Watermark_14	RainMeter_14	WindSpeed_14	WindDirection_14	AmbientTemp_6	SurfaceTemp_6	SolarRadiation_6	RelHumidity_6	SoilMoisture_6	Watermark_6	RainMeter_6	WindSpeed_6	WindDirection_6	AmbientTemp_5	SurfaceTemp_5	SolarRadiation_5	RelHumidity_5	SoilMoisture_5	Watermark_5	RainMeter_5	WindSpeed_5	WindDirection_5	AmbientTemp_10	SurfaceTemp_10	SolarRadiation_10	RelHumidity_10	SoilMoisture_10	Watermark_10	RainMeter_10	WindSpeed_10	WindDirection_10	AmbientTemp_9	SurfaceTemp_9	SolarRadiation_9	RelHumidity_9	SoilMoisture_9	Watermark_9	RainMeter_9	WindSpeed_9	WindDirection_9	AmbientTemp_12	SurfaceTemp_12	SolarRadiation_12	RelHumidity_12	SoilMoisture_12	Watermark_12	RainMeter_12	WindSpeed_12	WindDirection_12	AmbientTemp_13
-1.0	-10.775	1.063	0.0	24.004	-12.913	0.0	0.0	83.405	-3.74	-9.525	0.0	60.644	30.833	0.0	0.0	0.0	113.144	-3.1	-4.463	0.0	50.368	21.171	-1.0	0.0	0.0	130.58	-2.8	-5.15	0.0	60.014	0.0	-7.3	0.0	1.433	206.817	-5.61	-5.713	0.0	69.402	0.0	-1.0	32.4	0.0	159.157	-4.94	-5.275	0.0	65.333	0.0	0.0	0.0	1.45	200.908	-3.32	-4.588	0.0	61.579	0.0	-1.0	0.2	2.338	179.693	-2.39	-3.65	0.0	53.19	8.167	-1.0	0.6	0.0	174.269	-2.52	-4.463	0.0	52.279	18.628	0.0	0.2	1.45	157.026	-3.06	-6.9	0.0	57.076	11.291	-21.971	0.0	0.0	85.052	-4.2
-1.0	-11.525	0.0	0.0	23.786	-12.555	0.0	0.0	83.405	-3.81	-9.9	0.0	59.409	30.543	0.0	0.0	0.0	113.144	-2.9	-4.338	0.0	49.899	21.244	-1.0	0.0	0.0	130.484	-2.78	-4.963	0.0	55.522	0.0	-7.245	0.0	1.634	203.136	-5.52	-5.4	0.0	69.195	0.0	-1.0	32.4	0.0	159.157	-4.97	-5.15	0.0	63.104	0.0	0.0	0.0	1.701	197.324	-3.4	-4.65	0.532	62.022	0.0	-1.0	0.2	2.212	183.181	-2.37	-3.775	0.0	53.05	7.803	-1.0	0.6	0.0	174.172	-2.26	-4.15	0.0	50.602	18.773	0.0	0.2	1.609	164.582	-2.92	-6.588	0.0	56.511	11.508	-21.883	0.0	0.0	84.955	-4.32
-1.0	-10.838	0.532	0.0	24.658	-13.438	0.0	0.0	83.211	-3.86	-9.65	0.0	58.304	31.051	0.0	0.0	0.0	112.756	-2.82	-4.275	0.0	48.911	21.098	-1.0	0.0	0.0	150.923	-2.72	-5.025	0.0	57.936	0.0	-7.345	0.0	1.492	203.911	-5.5	-5.338	0.0	69.947	0.0	-1.0	32.4	0.0	159.06	-4.74	-5.15	0.0	62.429	0.0	0.0	0.0	1.886	202.942	-3.14	-4.713	0.0	59.957	0.0	-1.0	0.2	2.103	172.816	-2.34	-3.837	0.0	52.189	7.513	-1.0	0.6	0.0	174.269	-2.64	-4.338	0.0	52.665	19.209	0.0	0.2	1.425	154.798	-3.01	-6.713	0.0	56.301	11.508	-22.02	0.0	0.0	84.664	-4.12
-1.0	-11.338	0.532	0.0	24.222	-12.706	0.0	0.0	83.502	-3.98	-9.588	0.0	57.899	30.47	-6.746	0.0	0.0	113.144	-2.63	-4.275	0.0	48.257	20.662	-1.0	0.0	0.0	151.311	-2.44	-4.963	0.0	53.87	0.0	-7.295	0.0	1.433	205.17	-5.49	-5.463	0.0	68.649	0.0	-1.0	32.4	0.0	159.06	-4.5	-5.213	0.0	63.081	0.0	0.0	0.0	1.483	206.72	-2.84	-4.65	1.595	58.028	0.0	-1.0	0.2	1.584	178.047	-2.34	-3.525	0.0	52.218	8.094	-1.0	0.6	0.0	174.269	-2.12	-4.213	0.0	49.478	19.064	0.0	0.2	1.24	158.673	-3.05	-6.9	0.0	54.831	11.508	-21.971	0.0	0.0	84.567	-3.88
-1.0	-11.588	0.0	0.0	24.295	-13.059	0.0	0.0	83.502	-3.96	-9.525	0.0	59.248	30.615	0.0	0.0	0.0	113.338	-2.74	-4.338	0.0	48.627	20.88	-1.0	0.0	0.0	151.02	-2.42	-4.9	0.0	53.73	0.0	-7.314	0.0	1.383	204.492	-5.36	-5.588	0.0	68.246	0.0	-1.0	32.4	0.0	159.351	-4.79	-5.275	0.0	63.399	0.0	0.0	0.0	1.441	204.298	-2.94	-4.65	0.0	58.536	0.0	-1.0	0.2	1.282	184.924	-2.27	-3.712	0.0	51.446	7.803	-1.0	0.6	0.0	174.075	-2.38	-4.463	0.0	50.79	19.137	0.0	0.2	1.19	164.776	-2.78	-6.525	0.0	51.75	11.726	-21.814	0.0	0.0	84.858	-3.82
-1.0	-10.15	1.063	0.0	23.786	-14.718	0.0	0.0	88.248	-3.81	-9.338	0.0	56.957	30.906	0.0	0.0	0.0	113.725	-2.52	-4.15	0.0	47.707	20.735	-1.0	0.0	0.0	150.051	-2.34	-5.025	0.0	53.255	0.0	-7.317	0.0	1.232	204.88	-5.16	-5.15	0.0	67.754	0.0	-1.0	32.4	0.0	159.157	-4.82	-5.213	0.0	62.389	0.0	0.0	0.0	1.5	197.614	-2.8	-4.65	1.063	57.34	0.0	-1.0	0.2	1.458	185.118	-2.3	-3.712	0.0	51.151	8.167	-1.0	0.6	0.0	174.269	-2.64	-4.338	0.0	52.607	19.209	0.0	0.2	1.156	164.872	-2.66	-6.588	0.0	50.925	11.291	-21.798	0.0	0.0	85.052	-3.73
-1.0	-9.4	0.0	0.0	24.077	-12.98	0.0	0.0	104.426	-3.34	-8.838	0.0	55.154	31.197	0.0	0.0	0.0	126.899	-2.12	-4.15	0.0	45.602	21.171	-1.0	0.0	1.123	123.315	-2.34	-4.963	0.0	52.766	0.0	-7.295	0.0	1.291	206.72	-5.16	-5.4	0.0	67.5	0.0	-1.0	32.4	0.0	159.06	-4.93	-5.15	0.0	63.032	0.0	0.0	0.0	1.592	197.13	-2.73	-4.65	0.0	56.597	0.0	-1.0	0.2	1.374	189.38	-2.34	-3.837	0.0	51.262	7.585	-1.0	0.6	0.0	174.269	-2.55	-4.588	0.0	51.812	18.773	0.0	0.2	1.056	164.776	-2.58	-6.775	0.0	49.061	11.145	-21.92	0.0	0.0	85.052	-3.49
-1.0	-9.65	1.063	0.0	24.077	-13.009	0.0	0.0	105.201	-3.04	-7.838	0.0	54.69	30.47	0.0	0.0	0.0	105.685	-2.04	-3.962	0.0	45.31	20.953	-1.0	0.0	1.408	117.6	-2.14	-5.025	0.0	50.648	0.0	-7.254	0.0	1.408	207.011	-4.8	-5.338	0.0	65.125	0.0	-1.0	32.4	0.0	159.738	-4.7	-5.4	0.0	61.369	0.0	0.0	0.0	1.668	195.871	-2.78	-4.588	0.532	57.009	0.0	-1.0	0.2	1.71	181.921	-2.15	-3.837	0.0	50.237	7.949	-1.0	0.6	0.0	174.172	-2.7	-4.775	0.0	52.368	19.209	0.0	0.2	0.0	164.872	-2.4	-6.338	0.0	49.91	11.291	-22.033	0.0	0.0	84.858	-3.53
-1.0	-10.088	1.063	0.0	23.786	-12.63	0.0	0.0	105.201	-3.06	-9.15	0.0	52.834	30.761	0.0	0.0	0.0	105.976	-2.42	-4.338	0.0	47.542	20.59	-1.0	0.0	0.0	117.987	-2.31	-4.9	0.0	51.237	0.0	-7.314	0.0	1.274	207.011	-4.74	-5.4	0.0	63.566	0.0	-1.0	32.4	0.0	159.157	-4.74	-5.275	0.0	61.255	0.0	0.0	0.0	1.701	203.62	-2.62	-5.025	1.063	55.575	0.0	-1.0	0.2	1.441	170.878	-2.18	-3.712	0.0	50.73	8.239	-1.0	0.6	0.0	174.269	-2.3	-4.525	0.0	49.894	18.338	0.0	0.2	1.416	164.872	-2.22	-5.9	0.0	48.756	11.145	-21.537	0.0	0.0	84.955	-3.86
-1.0	-10.275	0.0	0.0	24.004	-12.603	0.0	0.0	105.104	-3.18	-9.213	0.0	53.389	30.906	0.0	0.0	0.0	106.072	-2.44	-4.525	0.0	47.748	20.662	-1.0	0.0	0.0	117.987	-2.34	-4.9	0.0	51.145	0.0	-7.272	0.0	1.232	206.817	-4.86	-5.15	0.0	64.489	0.0	-1.0	32.4	0.0	159.06	-4.48	-5.15	0.0	60.221	0.0	0.0	0.0	1.483	204.686	-2.67	-4.775	2.127	56.467	0.0	-1.0	0.2	1.257	178.822	-2.06	-3.837	0.0	49.839	7.585	-1.0	0.6	0.0	174.463	-2.2	-4.338	0.0	49.319	18.41	0.0	0.2	1.517	162.063	-1.96	-5.9	0.0	46.495	11.581	-22.232	0.0	0.0	84.955	-3.26
-1.0	-10.588	0.0	0.0	24.295	-12.499	0.0	0.0	105.104	-3.06	-9.213	0.0	53.235	31.051	0.0	0.0	0.0	105.879	-2.38	-4.025	0.0	46.591	20.953	-1.0	0.0	0.0	139.783	-2.34	-4.65	0.0	51.552	0.0	-7.314	0.0	1.517	207.979	-5.06	-5.4	0.0	65.931	0.0	-1.0	32.4	0.0	159.157	-4.58	-5.088	0.0	61.228	0.0	0.0	0.0	1.508	203.233	-2.59	-4.65	0.532	55.551	0.0	-1.0	0.2	1.55	184.731	-1.84	-3.837	0.0	48.629	7.658	-1.0	0.6	0.0	174.463	-1.93	-4.275	0.0	47.904	19.209	0.0	0.2	1.064	160.998	-2.22	-6.588	0.0	48.282	11.436	-1.0	0.0	0.0	84.761	-3.72
-1.0	-10.9	0.0	0.0	24.513	-12.159	0.0	0.0	113.822	-3.1	-9.15	0.0	54.823	30.906	0.0	0.0	0.0	105.976	-2.3	-4.025	0.0	46.602	20.59	-1.0	0.0	0.0	143.27	-2.17	-5.025	0.0	50.673	0.0	-7.29	0.0	1.45	209.142	-5.15	-5.4	0.0	68.11	0.0	-1.0	32.4	0.0	159.06	-4.04	-5.15	0.0	57.696	0.0	0.0	0.0	1.383	205.751	-2.56	-4.838	1.063	55.443	0.0	-1.0	0.2	1.718	175.431	-1.88	-3.837	0.0	48.654	7.803	-1.0	0.6	0.0	174.366	-2.22	-4.463	0.0	49.523	18.628	0.0	0.2	1.249	160.707	-2.4	-6.588	0.0	48.554	11.508	-22.052	0.0	0.0	84.761	-3.54
-1.0	-10.9	1.063	0.0	24.222	-12.767	0.0	0.0	113.531	-2.98	-9.463	0.0	52.817	30.979	0.0	0.0	0.0	105.588	-2.81	-4.213	0.0	49.295	20.953	-1.0	0.0	0.0	134.358	-2.12	-5.338	0.0	51.002	0.0	-7.271	0.0	1.064	208.754	-4.84	-5.4	0.0	64.962	0.0	-1.0	32.4	0.0	159.157	-4.19	-5.213	0.0	58.333	0.0	0.0	0.0	1.45	198.196	-2.68	-4.713	0.532	55.537	0.0	-1.0	0.2	1.265	182.309	-1.8	-3.712	0.0	47.981	7.803	-1.0	0.6	0.0	174.656	-2.52	-4.588	0.0	51.323	19.355	0.0	0.2	1.207	160.32	-2.26	-6.338	0.0	47.623	11.436	-21.776	0.0	0.0	85.052	-3.31
-1.0	-10.838	0.0	0.0	24.295	-12.904	0.0	0.0	113.822	-3.18	-9.713	0.0	53.674	30.979	0.0	0.0	0.0	106.266	-2.81	-4.338	0.0	49.559	20.953	-1.0	0.0	0.0	133.583	-2.46	-5.088	0.0	52.374	0.0	-7.291	0.0	1.458	208.658	-5.14	-5.4	0.0	67.859	0.0	-1.0	32.4	0.0	159.06	-4.7	-5.275	0.0	62.037	0.0	0.0	0.0	1.458	199.261	-2.84	-4.838	0.532	57.417	0.0	-1.0	0.2	1.24	191.802	-1.9	-3.775	0.0	49.036	7.731	-1.0	0.6	0.0	174.656	-2.3	-4.275	0.0	50.421	19.137	0.0	0.2	1.534	173.009	-2.2	-6.088	0.0	47.66	11.654	-22.267	0.0	0.0	85.149	-3.6
-1.0	-11.15	0.0	0.0	23.932	-12.796	0.0	0.0	113.628	-3.21	-9.4	0.0	52.984	30.615	0.0	0.0	0.0	105.879	-2.6	-4.4	0.0	47.994	20.444	-1.0	0.0	0.0	133.68	-2.54	-4.9	0.0	53.426	0.0	-7.293	0.0	1.684	208.658	-5.18	-5.213	0.0	68.407	0.0	-1.0	32.4	0.0	159.157	-4.86	-5.275	0.0	62.567	0.0	0.0	0.0	1.76	208.464	-2.68	-4.9	2.659	56.128	0.0	-1.0	0.2	1.802	180.275	-1.9	-3.775	0.0	49.272	7.876	-1.0	0.6	0.0	174.172	-2.48	-4.713	0.0	51.271	18.991	0.0	0.2	1.492	173.494	-2.16	-6.463	0.0	48.231	11.654	-22.251	0.0	0.0	83.792	-3.83
-1.0	-10.525	0.0	0.0	24.15	-12.884	0.0	0.0	113.725	-2.88	-9.025	0.0	51.996	30.761	0.0	0.0	0.0	106.072	-2.4	-4.213	0.0	46.888	20.808	-1.0	0.0	0.0	133.487	-2.55	-4.775	0.0	53.425	0.0	-7.318	0.0	1.668	209.917	-4.82	-5.588	0.0	66.798	0.0	-1.0	32.4	0.905	163.419	-4.38	-5.088	0.0	59.94	0.0	0.0	0.0	1.701	210.304	-2.82	-4.775	0.0	57.809	0.0	-1.0	0.2	1.944	170.781	-1.96	-3.712	0.0	49.97	7.513	-1.0	0.6	0.0	174.269	-2.26	-4.275	0.0	50.251	18.628	0.0	0.2	1.291	155.573	-2.38	-6.588	0.0	49.619	11.581	-22.052	0.0	0.0	84.664	-3.5
-1.0	-10.65	0.532	0.0	24.44	-12.866	0.0	0.0	114.113	-2.51	-8.588	0.0	50.334	30.615	0.0	0.0	0.0	105.782	-2.57	-4.338	0.0	47.79	21.026	-1.0	0.0	0.0	140.558	-2.29	-4.963	0.0	51.994	0.0	-7.281	0.0	1.542	209.529	-5.14	-5.4	0.0	68.365	0.0	-1.0	32.4	0.964	167.294	-4.08	-5.213	0.0	57.219	0.0	0.0	0.0	1.567	197.033	-3.08	-4.9	4.254	59.612	0.0	-1.0	0.2	2.087	182.696	-2.26	-3.712	0.0	52.547	8.094	-1.0	0.6	0.0	174.269	-2.54	-4.338	0.0	52.42	18.628	0.0	0.2	1.458	155.282	-2.4	-6.525	0.0	49.056	11.436	-22.152	0.0	0.0	84.858	-3.33
-1.0	-10.65	0.532	0.0	24.004	-12.802	0.0	0.0	113.725	-2.48	-8.713	0.0	50.25	31.051	0.0	0.0	0.0	106.944	-2.75	-4.15	0.0	49.068	20.953	-1.0	0.0	0.0	152.57	-2.62	-4.838	0.0	54.442	0.0	-7.305	0.0	1.592	198.099	-5.26	-5.4	0.0	68.594	0.0	-1.0	32.4	0.0	168.263	-4.37	-5.4	0.0	58.88	0.0	0.0	0.0	1.71	196.355	-3.08	-4.9	1.595	59.393	0.0	-1.0	0.2	2.321	184.634	-2.02	-3.712	0.0	50.197	8.094	-1.0	0.6	0.0	174.172	-2.52	-4.15	0.0	52.394	18.846	0.0	0.2	1.777	156.348	-2.38	-6.338	0.0	49.413	11.291	-21.948	0.0	0.0	84.858	-3.82
-1.0	-10.713	1.063	0.0	24.15	-13.052	0.0	0.0	113.531	-2.27	-8.463	0.0	49.986	30.543	-7.241	0.0	0.0	106.169	-2.62	-4.025	0.0	48.495	20.662	-1.0	0.0	0.0	153.345	-2.57	-4.9	0.0	54.62	0.0	-7.229	0.0	1.634	197.905	-5.4	-5.463	0.0	69.394	0.0	-1.0	32.4	0.0	169.619	-4.38	-5.213	0.0	59.478	0.0	0.0	0.0	1.743	201.102	-2.92	-4.838	0.532	58.567	0.0	-1.0	0.2	2.095	183.181	-2.36	-3.837	0.0	52.562	7.949	-1.0	0.6	0.0	174.559	-2.49	-4.213	0.0	52.341	19.137	0.0	0.2	1.718	157.51	-2.26	-6.338	0.0	48.573	11.726	-22.367	0.0	0.0	84.277	-3.52
-1.0	-10.4	0.532	0.0	23.932	-12.837	0.0	0.0	114.984	-2.06	-8.275	0.0	49.545	30.688	-7.321	0.0	0.0	106.072	-2.68	-4.15	0.0	49.46	21.171	-1.0	0.0	0.0	154.12	-2.45	-5.088	0.0	53.554	0.0	-7.263	0.0	1.534	202.845	-5.04	-5.025	0.0	68.207	0.0	-1.0	32.4	1.081	177.272	-4.5	-5.213	0.0	61.027	0.0	0.0	0.0	1.877	201.974	-3.0	-4.65	1.063	59.461	0.0	-1.0	0.2	2.221	180.468	-2.0	-3.65	0.0	50.96	7.15	-1.0	0.6	0.0	174.269	-2.19	-4.213	0.0	50.232	19.355	-7.033	0.2	1.475	157.22	-2.24	-6.463	0.0	48.783	11.508	-22.334	0.0	0.0	86.214	-3.8
-1.0	-10.588	0.0	0.0	24.295	-12.939	0.0	0.0	115.372	-2.0	-8.525	0.0	48.193	30.833	-7.266	0.0	0.0	106.072	-2.38	-3.837	0.0	47.666	20.88	-1.0	0.0	0.0	154.12	-2.24	-5.15	0.0	53.356	0.0	-7.251	0.0	1.475	199.261	-5.14	-5.4	0.0	69.644	0.0	-1.0	32.4	0.0	177.175	-4.4	-5.275	0.0	61.367	0.0	0.0	0.0	1.802	192.48	-3.18	-4.963	1.063	60.603	0.0	-1.0	0.2	2.288	178.434	-1.96	-3.9	0.0	50.469	7.44	-1.0	0.6	0.0	174.269	-2.32	-4.15	0.0	51.352	19.573	0.0	0.2	1.743	158.77	-2.06	-6.525	0.0	47.53	11.508	-21.728	0.0	0.0	85.052	-3.71
-1.0	-10.9	0.0	0.0	24.222	-12.704	0.0	0.0	116.244	-2.29	-8.775	0.0	49.866	30.615	-7.269	0.0	0.0	106.169	-2.2	-3.837	0.0	46.854	20.227	-1.0	0.0	0.0	153.635	-2.36	-5.213	0.0	53.338	0.0	-7.288	0.0	1.391	199.067	-5.22	-5.4	0.0	69.329	0.0	-1.0	32.4	0.0	177.756	-4.51	-5.4	0.0	60.595	0.0	0.0	0.0	1.802	197.324	-3.2	-4.775	1.063	61.141	0.0	-1.0	0.2	2.305	186.474	-2.27	-3.525	0.0	54.067	7.585	-1.0	0.6	0.0	170.007	-2.36	-4.338	0.0	51.142	18.846	-7.055	0.2	1.408	153.732	-2.04	-6.588	0.0	47.383	11.436	-22.136	0.0	0.0	84.955	-3.8
-1.0	-10.4	0.532	0.0	24.077	-12.966	0.0	0.0	114.984	-2.28	-8.463	0.0	49.043	30.47	-7.259	0.0	0.0	105.976	-2.22	-4.15	0.0	46.252	20.59	-1.0	0.0	0.0	153.345	-2.02	-5.088	0.0	52.004	0.0	-7.284	0.0	1.408	199.842	-5.0	-5.463	0.0	67.479	0.0	-1.0	32.4	0.0	177.756	-4.51	-5.338	0.0	62.123	0.0	0.0	0.0	1.827	199.842	-3.11	-4.588	1.063	60.669	0.0	-1.0	0.2	2.346	183.084	-1.82	-3.587	0.0	50.869	7.44	-1.0	0.6	1.014	166.035	-2.6	-4.338	0.0	52.642	18.773	0.0	0.2	1.71	159.157	-2.09	-6.65	0.0	48.477	11.654	-22.119	0.0	0.0	85.052	-3.8
-1.0	-9.088	0.0	0.0	24.367	-12.897	0.0	0.0	115.178	-2.26	-8.713	0.0	48.514	30.688	-7.203	0.0	0.0	106.072	-2.21	-3.837	0.0	47.092	20.517	-1.0	0.0	0.0	153.345	-2.08	-5.275	0.0	52.718	0.0	-7.269	0.0	1.324	200.036	-5.13	-5.4	0.0	67.404	0.0	-1.0	32.4	0.0	177.756	-4.48	-4.9	0.0	61.567	0.0	0.0	0.0	1.659	200.133	-3.08	-4.65	0.0	60.376	0.0	-1.0	0.2	2.238	182.018	-1.56	-3.587	0.0	50.055	7.44	-1.0	0.6	0.0	169.522	-2.52	-4.338	0.0	51.671	18.41	0.0	0.2	1.425	160.707	-2.1	-6.275	0.0	49.038	11.581	-22.383	0.0	0.0	84.858	-3.65
-1.0	-9.4	0.532	0.0	24.367	-12.916	0.0	0.0	115.081	-1.97	-8.338	0.0	47.601	30.615	-7.257	0.0	0.0	106.072	-2.18	-4.15	0.0	46.407	20.59	-1.0	0.0	0.0	154.12	-2.4	-5.4	0.0	54.901	0.0	-7.244	0.0	1.492	199.842	-5.46	-5.588	0.0	68.479	0.0	-1.0	32.4	0.964	177.756	-4.32	-5.213	0.0	60.681	0.0	0.0	0.0	1.659	199.067	-3.12	-4.65	0.532	60.26	0.0	-1.0	0.2	2.187	187.056	-1.82	-3.65	0.0	51.714	7.368	-1.0	0.6	0.0	190.833	-2.22	-4.15	0.0	51.017	19.209	0.0	0.2	2.179	158.382	-2.04	-6.4	0.0	48.276	11.218	-22.432	0.0	0.0	84.277	-3.16
-1.0	-9.525	0.532	0.0	24.658	-13.027	0.0	0.0	115.469	-1.86	-8.025	0.0	46.478	30.761	-7.282	0.0	0.0	105.685	-1.99	-4.025	0.0	45.044	20.517	-1.0	0.0	0.0	154.12	-2.4	-5.025	0.0	54.56	0.0	-7.247	0.0	1.751	197.518	-4.68	-5.213	0.0	65.355	0.0	-1.0	32.4	1.475	187.346	-4.55	-5.338	0.0	60.669	0.0	0.0	0.0	2.003	192.674	-3.24	-4.775	1.063	60.999	0.0	-1.0	0.2	2.405	190.155	-2.16	-3.587	0.0	52.677	7.513	-1.0	0.6	0.0	174.656	-2.18	-3.962	0.0	51.139	19.355	0.0	0.2	2.254	160.901	-1.96	-6.338	0.0	47.185	11.654	-22.367	0.0	0.0	84.761	-3.7
-1.0	-9.15	0.0	0.0	23.859	-12.699	0.0	0.0	116.05	-1.72	-8.4	0.0	44.835	30.761	-7.282	0.0	0.0	105.879	-2.1	-4.15	0.0	46.717	20.953	-1.0	0.0	1.022	174.269	-2.28	-5.088	0.0	53.35	0.0	-7.284	0.0	1.676	200.036	-4.79	-5.4	0.0	66.162	0.0	-1.0	32.4	1.45	186.668	-4.44	-5.338	0.0	59.631	0.0	0.0	0.0	2.103	198.971	-2.9	-4.588	0.0	58.929	0.0	-1.0	0.2	2.489	183.859	-2.34	-3.775	0.0	53.599	7.658	-1.0	0.6	1.089	172.234	-2.16	-4.025	0.0	51.491	18.701	0.0	0.2	2.07	154.992	-1.88	-6.338	0.0	47.225	11.581	-22.201	0.0	0.0	84.858	-3.64
-1.0	-9.088	0.0	0.0	24.585	-13.289	0.0	0.0	122.25	-1.56	-8.025	0.0	45.189	30.615	-7.306	0.0	0.0	105.879	-2.08	-3.837	0.0	46.149	20.444	-1.0	0.0	0.0	160.223	-2.07	-4.775	0.0	51.416	0.0	-7.289	0.0	1.659	206.042	-3.9	-5.338	0.0	62.949	0.0	-1.0	32.4	1.031	204.105	-4.37	-5.275	0.0	60.105	0.0	0.0	0.0	1.76	201.78	-2.86	-4.588	0.0	58.963	0.0	-1.0	0.2	2.472	182.309	-2.12	-3.525	0.0	54.232	7.368	-1.0	0.6	1.031	174.656	-2.08	-4.025	0.0	50.949	17.756	0.0	0.2	2.187	159.932	-1.77	-6.463	0.0	45.314	11.581	-22.085	0.0	0.0	85.439	-3.44
-1.0	-8.525	1.595	0.0	24.004	-13.306	0.0	0.0	121.572	-1.26	-7.65	0.0	46.976	30.761	-7.437	0.0	0.0	192.19	-1.74	-4.025	0.0	45.408	21.026	-1.0	0.0	0.0	160.998	-1.44	-4.65	0.0	48.535	0.0	-7.293	0.0	1.307	206.817	-3.4	-4.9	0.0	59.696	0.0	-1.0	32.4	1.299	180.662	-4.34	-5.213	0.0	60.407	0.0	0.0	0.0	1.617	197.905	-2.79	-4.65	0.532	58.257	0.0	-1.0	0.2	2.472	180.468	-1.52	-3.4	0.0	50.207	7.585	-1.0	0.6	0.0	184.731	-1.82	-4.15	0.0	50.605	19.064	0.0	0.2	1.651	157.22	-1.66	-6.213	0.0	45.388	11.436	-21.895	0.0	0.0	88.927	-3.41
-1.0	-9.463	0.0	0.0	24.15	-13.234	0.0	0.0	131.259	-0.69	-6.65	0.0	45.176	30.761	-7.383	0.0	1.299	186.765	-1.92	-4.15	0.0	46.711	20.953	-1.0	0.0	0.0	184.924	-1.26	-4.9	0.0	47.784	0.0	-7.258	0.0	1.148	206.817	-2.78	-4.838	0.0	56.981	0.0	-1.0	32.4	1.374	194.418	-4.22	-5.275	0.0	59.858	0.0	0.0	0.0	1.651	198.099	-2.89	-4.775	0.0	60.516	0.0	-1.0	0.2	2.036	179.5	-1.44	-3.525	0.0	50.336	7.15	-1.0	0.6	0.0	184.44	-1.96	-4.15	0.0	51.664	19.282	0.0	0.2	1.324	157.026	-1.37	-5.4	0.0	41.843	11.508	-22.617	0.0	0.0	87.377	-3.34
-1.0	-9.713	0.532	0.0	24.077	-15.348	0.0	0.0	131.355	-0.58	-6.713	0.0	44.55	30.906	-7.396	0.0	1.022	189.38	-1.6	-3.65	0.0	46.271	20.372	-1.0	0.0	0.0	163.613	-2.3	-4.963	0.0	53.548	0.0	-7.295	0.0	1.416	203.717	-2.72	-4.9	0.0	57.325	0.0	-1.0	32.4	1.626	207.883	-3.96	-5.213	0.0	58.645	0.0	0.0	0.0	1.358	199.358	-2.88	-4.713	1.063	59.782	0.0	-1.0	0.2	1.475	189.768	-1.28	-3.462	0.0	50.182	7.295	-1.0	0.6	0.0	179.112	-1.4	-3.837	0.0	48.332	18.265	0.0	0.2	1.106	157.123	-1.04	-5.4	0.0	42.19	11.581	-1.0	0.0	0.0	87.764	-2.7
-1.0	-8.275	0.0	0.0	23.932	-13.411	0.0	0.0	188.121	-0.36	-6.275	0.0	44.302	30.761	-7.42	0.0	1.249	205.267	-1.38	-3.775	0.0	46.239	20.444	-1.0	0.0	0.0	171.75	-2.28	-4.963	0.0	53.98	0.0	-7.288	0.0	0.0	203.717	-2.38	-4.9	0.0	55.498	0.0	-1.0	32.4	1.617	216.407	-3.35	-5.025	0.0	56.192	0.0	0.0	0.0	0.0	194.999	-2.3	-4.588	0.532	56.496	0.0	-1.0	0.2	1.508	190.059	-1.22	-3.462	0.0	48.891	7.585	-1.0	0.6	0.0	179.209	-1.52	-3.962	0.0	49.412	18.556	0.0	0.2	1.156	151.601	-1.06	-5.4	0.0	45.797	11.508	-1.0	0.0	0.0	85.73	-2.73
-1.0	-6.588	0.532	0.0	24.15	-13.671	0.0	1.408	198.68	-0.32	-6.088	0.0	44.245	30.252	-7.442	0.0	1.81	209.239	-1.4	-3.65	0.0	46.146	20.517	-1.0	0.0	1.525	157.607	-2.07	-4.525	0.0	54.468	0.0	-7.303	0.0	1.408	206.236	-3.04	-5.025	0.0	58.823	0.0	-1.0	32.4	1.701	188.993	-2.94	-4.838	0.0	55.835	0.0	0.0	0.0	0.0	197.518	-2.4	-4.65	11.698	57.904	0.0	-1.0	0.2	1.408	182.309	-1.16	-3.4	0.0	49.432	7.295	-1.0	0.6	0.0	152.57	-1.68	-4.025	0.0	49.656	19.5	0.0	0.2	1.182	152.957	-0.84	-5.4	0.0	43.139	11.291	-22.617	0.0	0.0	86.214	-2.47
